"scenario","method","efficiency","raw_imbalance","imbalance","delta_policy"
"scenario_1_high_corr_tau_z","BEAT",22.6833956396004,0.211838549388994,59.5412186535133,0
"scenario_2_low_corr_tau_z","BEAT",34.0958302475274,0.147850287573533,93.2406761813009,0
"scenario_3_low_corr_tau_z_x2_same_sign","BEAT",6.62929686456152,0.289943957195403,64.1661091362337,0
"scenario_4_low_corr_tau_z_x2_opposite_sign","BEAT",15.883602611586,0.259167156512334,84.6640663393352,0
"scenario_1_high_corr_tau_z","CF-FD",43.1750083841465,0.355784705418511,100,19
"scenario_2_low_corr_tau_z","CF-FD",44.7106317549863,0.158568442045666,100,11
"scenario_3_low_corr_tau_z_x2_same_sign","CF-FD",38.951243956402,0.451864638667448,100,16
"scenario_4_low_corr_tau_z_x2_opposite_sign","CF-FD",39.4733425545972,0.30611234224634,100,2
"scenario_1_high_corr_tau_z","CF-NP",51.7683707232652,0.324004630409886,91.067610685726,0
"scenario_2_low_corr_tau_z","CF-NP",17.3477135544899,0.135659880241916,85.5528871267133,0
"scenario_3_low_corr_tau_z_x2_same_sign","CF-NP",34.0264775360802,0.325465448201021,72.0272002608614,0
"scenario_4_low_corr_tau_z_x2_opposite_sign","CF-NP",29.0380419897577,0.270029963554871,88.2127004658858,0
"scenario_1_high_corr_tau_z","Debiased",36.9986316196691,0.263438308658832,74.0443039418879,16
"scenario_2_low_corr_tau_z","Debiased",46.6351600244807,0.142145645015689,89.6430860907073,9
"scenario_3_low_corr_tau_z_x2_same_sign","Debiased",44.3788632409075,0.312766079347028,69.2167637346834,19
"scenario_4_low_corr_tau_z_x2_opposite_sign","Debiased",41.1071906670314,0.146823816895856,47.9640304008722,29
